id,label,proba_true
876,FAKE,0.006775392193572619
877,TRUE,0.9181657131184455
878,FAKE,0.0076936348543899585
879,TRUE,0.9864689129537859
880,FAKE,0.047143463915197616
881,FAKE,0.022474419540077027
882,TRUE,0.9090976530181915
883,FAKE,0.032472837002404865
884,TRUE,0.9857221450373032
885,FAKE,0.30988217609791313
886,FAKE,0.03385779325947465
887,FAKE,0.2170157898259912
888,FAKE,0.14340047906070655
889,TRUE,0.9880871693009944
890,FAKE,0.03377020608075958
891,TRUE,0.8488763168247319
892,FAKE,0.015682991696584714
893,TRUE,0.9914108567655862
894,FAKE,0.08211247965134535
895,TRUE,0.8216725658656571
896,FAKE,0.01674352886071833
897,FAKE,0.01899059746076675
898,FAKE,0.049845401051846115
899,TRUE,0.9595573494318144
900,FAKE,0.0007609316922191447
901,FAKE,0.020986459497110626
902,FAKE,0.0756518380992473
903,FAKE,0.47344679393605255
904,FAKE,0.05100392623258013
905,FAKE,0.008679040497572848
906,FAKE,0.045760206151926615
907,FAKE,0.006162800001339116
908,TRUE,0.9135392214586279
909,TRUE,0.962160371714205
910,FAKE,0.14292660988783154
911,FAKE,0.4925672214552603
912,FAKE,0.06467094933864892
913,TRUE,0.9781017642500347
914,FAKE,0.011288814960258728
915,TRUE,0.9804445126665167
916,TRUE,0.5391862166725608
917,FAKE,0.03905714548229425
918,FAKE,0.07891844428625909
919,FAKE,0.09351647003022612
920,TRUE,0.9097472024247619
921,TRUE,0.9938418003114401
922,TRUE,0.9793589301609562
923,TRUE,0.9842987775938792
924,TRUE,0.9897980699893052
925,TRUE,0.9123604653458559
926,TRUE,0.9793568259228912
927,TRUE,0.9311341942611563
928,TRUE,0.8932432565631858
929,TRUE,0.9055253476979866
930,FAKE,0.02941914013018263
931,TRUE,0.8442246438499713
932,TRUE,0.9888087152675292
933,TRUE,0.9542590171386226
934,TRUE,0.9466693828127623
935,FAKE,0.024622792133227003
936,FAKE,0.048918309425000084
937,FAKE,0.05585698921857176
938,FAKE,0.05712033700956615
939,FAKE,0.03888922803518438
940,TRUE,0.957809352613457
941,TRUE,0.9364170204659711
942,FAKE,0.005227870295456931
943,TRUE,0.9485675646392431
944,TRUE,0.8323665657558436
945,TRUE,0.9600574493782014
946,FAKE,0.03786812861601923
947,FAKE,0.003807770795905333
948,FAKE,0.07610533521260614
949,FAKE,0.028723288869133213
950,TRUE,0.9631845050099826
951,FAKE,0.15709455904985545
952,TRUE,0.8693333721900819
953,TRUE,0.8365596390410139
954,TRUE,0.9845192258754553
955,FAKE,0.01152851815422785
956,TRUE,0.9901152439170325
957,FAKE,0.04222282349434859
958,FAKE,0.028443382922817437
959,FAKE,0.0026519499309845865
960,TRUE,0.982278738149332
961,TRUE,0.9063932991122311
962,TRUE,0.9233908622674516
963,TRUE,0.9799375387553655
964,TRUE,0.9424730292536021
965,FAKE,0.026628119933633145
966,FAKE,0.03640771751648356
967,TRUE,0.9341510170374582
968,TRUE,0.9693111083539474
969,FAKE,0.004254510865565214
970,FAKE,0.010311011837028027
971,FAKE,0.12004705966929986
972,FAKE,0.008110077071342496
973,TRUE,0.9323650965317978
974,TRUE,0.9787671238115888
975,TRUE,0.9856044571917073
976,TRUE,0.8805952397371996
977,TRUE,0.799386077227925
978,TRUE,0.9439312364775296
979,TRUE,0.9376349996339117
980,FAKE,0.006783056859543907
981,FAKE,0.016276864764592842
982,TRUE,0.9518230759419283
983,TRUE,0.9352270959170857
984,FAKE,0.03537741523706533
985,FAKE,0.3047170941494062
986,FAKE,0.05941723448016963
987,TRUE,0.9354228233993711
988,FAKE,0.09161968219614318
989,TRUE,0.9518268375052744
990,TRUE,0.9603110631458355
991,TRUE,0.9924434383908126
992,TRUE,0.8941982236232247
993,FAKE,0.034438955424830255
994,TRUE,0.9768592870925235
995,TRUE,0.9537877676318076
996,TRUE,0.9816429489903182
997,FAKE,0.07858154546567572
998,FAKE,0.10546149257592921
999,TRUE,0.8171285245262114
1000,TRUE,0.9767429735148979
1001,FAKE,0.004248098970061353
1002,TRUE,0.7748991596659193
1003,TRUE,0.9151339566523549
1004,TRUE,0.9825027476012674
1005,FAKE,0.0033532880387134568
1006,FAKE,0.020420020402613467
1007,FAKE,0.03608197243533538
1008,TRUE,0.9568661310310393
1009,TRUE,0.9978826662752749
1010,FAKE,0.09570677590548829
1011,TRUE,0.9699905582071896
1012,FAKE,0.011257323114239817
1013,TRUE,0.9877929543226073
1014,TRUE,0.9540450363640681
1015,TRUE,0.9665597976234881
1016,TRUE,0.9577344539135274
1017,TRUE,0.9728047926658782
1018,TRUE,0.9933879949026028
1019,FAKE,0.036784163196619216
1020,FAKE,0.05319523125227096
1021,FAKE,0.14112106178173964
1022,FAKE,0.009808412763788639
1023,FAKE,0.0214170072089048
1024,FAKE,0.002810905173178178
1025,TRUE,0.977148897444802
1026,FAKE,0.28477619973862434
1027,TRUE,0.9698178865053214
1028,TRUE,0.9857485414588684
1029,FAKE,0.4474151195002159
1030,FAKE,0.007250470076480958
1031,FAKE,0.24474196881566757
1032,TRUE,0.9152761493343393
1033,FAKE,0.01624828720841427
1034,TRUE,0.9737967418601504
1035,FAKE,0.027812189150408215
1036,FAKE,0.1887835657116559
1037,TRUE,0.8104638515399266
1038,TRUE,0.9817759147912516
1039,FAKE,0.004824349602023816
1040,FAKE,0.11061503934464378
1041,FAKE,0.03144103702360566
1042,FAKE,0.053716985855746205
1043,TRUE,0.9744448188377169
1044,FAKE,0.06542264982705581
1045,TRUE,0.9481304369541033
1046,FAKE,0.03349044563356306
1047,TRUE,0.881658818144537
1048,TRUE,0.9870378401693195
1049,FAKE,0.07815243300698411
1050,TRUE,0.6854324272340998
1051,TRUE,0.9750685184771457
1052,FAKE,0.0003388396972193379
1053,TRUE,0.9823398827742138
1054,TRUE,0.9929012768426595
1055,TRUE,0.9776616942796709
1056,FAKE,0.007245058195056297
1057,TRUE,0.6011333143229757
1058,TRUE,0.9930524583768953
1059,TRUE,0.962823527332504
1060,FAKE,0.010800067855347886
1061,TRUE,0.9580161857774194
1062,FAKE,0.12560348605787702
1063,FAKE,0.008830234644126142
1064,TRUE,0.5564821227840077
1065,TRUE,0.8783199642079791
1066,FAKE,0.28040789086238427
1067,FAKE,0.037690998984829395
1068,FAKE,0.3502186043024227
1069,FAKE,0.010794099955180936
1070,FAKE,0.0023686209168240916
1071,TRUE,0.9951093728441158
1072,TRUE,0.9986365598703192
1073,FAKE,0.010464554691755872
1074,TRUE,0.9776290341337374
1075,TRUE,0.9501561143209314
1076,TRUE,0.9944398346445231
1077,TRUE,0.9557469453011851
1078,TRUE,0.9226769005987856
1079,FAKE,0.02048142528021009
1080,TRUE,0.9460741686906285
1081,TRUE,0.9846303271288509
1082,FAKE,0.027055858358151892
1083,TRUE,0.9719623537271559
1084,TRUE,0.9584820736450502
1085,TRUE,0.971588493547935
1086,FAKE,0.007366558087219421
1087,TRUE,0.9546874171700441
1088,TRUE,0.9509666519813854
1089,TRUE,0.9607252668249341
1090,TRUE,0.8976093371210269
1091,TRUE,0.9876471868807217
1092,TRUE,0.9724944206931873
1093,FAKE,0.01076105100759453
1094,FAKE,0.01113110346296261
1095,FAKE,0.07562821175780586
1096,TRUE,0.9382021361742474
1097,FAKE,0.008141322312265255
1098,FAKE,0.04937972271695732
1099,TRUE,0.9650139655816833
1100,TRUE,0.9925824645254693
1101,TRUE,0.9386086361626289
1102,FAKE,0.04885940693015112
1103,FAKE,0.03616924495047077
1104,FAKE,0.04719666854348546
1105,FAKE,0.028185798116309422
1106,TRUE,0.9455464289553485
1107,FAKE,0.02862741058630474
1108,FAKE,0.086532675933017
1109,TRUE,0.9789176255671737
1110,TRUE,0.9883265353485465
1111,TRUE,0.9386481445546372
1112,TRUE,0.9477355592632376
1113,TRUE,0.9750624293526498
1114,TRUE,0.9039987150140301
1115,TRUE,0.7905426857413211
1116,FAKE,0.03162791609433902
1117,TRUE,0.9398291390487525
1118,FAKE,0.12697719150674566
1119,TRUE,0.9077268858875517
1120,FAKE,0.00787534591711751
1121,TRUE,0.8587252341005731
1122,FAKE,0.15063269097317364
1123,TRUE,0.8241343354340184
1124,TRUE,0.8463604688321797
1125,TRUE,0.8357005536281524
1126,TRUE,0.9845641491931706
1127,TRUE,0.7666887879877982
1128,FAKE,0.07382328498230493
1129,TRUE,0.9475884566453091
1130,TRUE,0.9279445159199972
1131,TRUE,0.9126151085146846
1132,FAKE,0.026641716024786787
1133,TRUE,0.847691805599491
1134,TRUE,0.9016498212467576
1135,TRUE,0.9525538975249641
1136,TRUE,0.990018436272229
1137,FAKE,0.004416872654661974
1138,FAKE,0.044255415207859694
1139,TRUE,0.9952804763550319
1140,FAKE,0.021671760055050542
1141,FAKE,0.007156605389616905
1142,FAKE,0.0069639822931235685
1143,FAKE,0.019026840749056976
1144,TRUE,0.9657216962554913
1145,FAKE,0.018620511085649136
1146,FAKE,0.05684605461571461
1147,FAKE,0.015533769917863642
1148,TRUE,0.8667535182056721
1149,FAKE,0.14440740973077762
1150,TRUE,0.9737067841248064
1151,FAKE,0.13187307150320263
1152,TRUE,0.9934938696447445
1153,TRUE,0.7425989589174157
1154,TRUE,0.6952542740042187
1155,FAKE,0.0503750297032387
1156,FAKE,0.08990912503266166
1157,TRUE,0.9212457932530735
1158,TRUE,0.973563674618664
1159,FAKE,0.16037215210382202
1160,FAKE,0.028854617374032786
1161,TRUE,0.9747487167806316
1162,TRUE,0.9829377380088522
1163,TRUE,0.900608393345512
1164,FAKE,0.04744341239891607
1165,TRUE,0.8418826288409039
1166,FAKE,0.14973976178251322
1167,TRUE,0.8974899425389196
1168,FAKE,0.056290914624290304
1169,TRUE,0.9708813632789386
1170,FAKE,0.10533864421123186
1171,TRUE,0.936673803759412
1172,FAKE,0.028020146444232886
1173,TRUE,0.9920928293112173
1174,TRUE,0.9481511642140832
1175,TRUE,0.9812864362632382
1176,TRUE,0.7338217676845262
1177,FAKE,0.04080847676053882
1178,TRUE,0.9456974300126563
1179,TRUE,0.9641966627707947
1180,FAKE,0.06290952299830829
1181,TRUE,0.9121425755620148
1182,FAKE,0.015674453366526703
1183,TRUE,0.9452884532639517
1184,TRUE,0.9566243207765531
1185,FAKE,0.18581414426081513
1186,FAKE,0.047942000617614895
1187,FAKE,0.0030807199052053083
1188,FAKE,0.016202517286044285
1189,TRUE,0.9463490949589981
1190,TRUE,0.937228448539171
1191,TRUE,0.9456980966318062
1192,TRUE,0.8184843262374222
1193,FAKE,0.02064954899090406
1194,FAKE,0.1404009186925338
1195,TRUE,0.9834003006706562
1196,FAKE,0.1073269405844051
1197,TRUE,0.5630941424675838
1198,TRUE,0.9117339282167671
1199,FAKE,0.03532042817777222
1200,TRUE,0.9741148123972554
1201,TRUE,0.9722640792995889
1202,FAKE,0.006213515808337516
1203,TRUE,0.9788747135154566
1204,TRUE,0.9899665233583607
1205,FAKE,0.031021770843332876
1206,FAKE,0.008185857234736856
1207,TRUE,0.9961163240506749
1208,FAKE,0.12944584867264095
1209,FAKE,0.006143525526572844
1210,TRUE,0.9820585832426115
1211,TRUE,0.7975201692591708
1212,TRUE,0.9842324364802416
1213,TRUE,0.9675759520441296
1214,TRUE,0.9940958353901417
1215,TRUE,0.9257947253522439
1216,TRUE,0.9978078178871111
1217,FAKE,0.013236029206364847
1218,FAKE,0.015137227351159731
1219,TRUE,0.9088690254188726
1220,FAKE,0.027472544464300475
1221,FAKE,0.016579205963536382
1222,FAKE,0.047374012748349376
1223,TRUE,0.9948251697312769
1224,FAKE,0.008626146376107247
1225,FAKE,0.002916196410912999
1226,TRUE,0.9918138753593202
1227,FAKE,0.0064565206035279805
1228,TRUE,0.8201231871276331
1229,TRUE,0.7353072518407995
1230,TRUE,0.9848129341760068
1231,TRUE,0.6646003202743395
1232,TRUE,0.9982905673832586
1233,FAKE,0.2586859236413973
1234,TRUE,0.9483703121246391
1235,TRUE,0.8557178798384388
1236,FAKE,0.03501451680557576
1237,FAKE,0.05051158725309444
1238,TRUE,0.9784589405799223
1239,FAKE,0.05918729227096339
1240,TRUE,0.9712211632050932
1241,TRUE,0.7884107626288595
1242,FAKE,0.11664057225406578
1243,TRUE,0.9247668064225133
1244,TRUE,0.9726344747042519
1245,FAKE,0.002985525756788359
1246,FAKE,0.03936776249433101
1247,FAKE,0.2055630396532745
1248,FAKE,0.015184090173445753
1249,TRUE,0.9872907191280595
1250,FAKE,0.006146132909749292
1251,TRUE,0.9674566590573852
1252,FAKE,0.07543070481172948
1253,TRUE,0.8775558304254861
1254,TRUE,0.9951221568064925
1255,FAKE,0.10432258205069019
1256,FAKE,0.010053693667292534
1257,TRUE,0.953120014344098
1258,FAKE,0.009971575138503172
1259,FAKE,0.03815679875349336
1260,TRUE,0.9650576478079725
1261,TRUE,0.9160129471869907
1262,TRUE,0.9969078939708814
1263,FAKE,0.003908742388813872
1264,TRUE,0.9745701694118839
1265,TRUE,0.8611462805334974
1266,TRUE,0.7518226917844163
1267,FAKE,0.21553709282375222
1268,FAKE,0.07847786386953189
1269,TRUE,0.9316308653700777
1270,FAKE,0.027273534529647682
1271,TRUE,0.808596053435037
1272,TRUE,0.9860442284319821
1273,FAKE,0.08032982242189729
1274,FAKE,0.0024296937945868166
1275,TRUE,0.9367140569231404
1276,TRUE,0.9596361735213775
1277,FAKE,0.0044000589676880565
1278,TRUE,0.9675404430898089
1279,TRUE,0.9805255859937241
1280,FAKE,0.0060678945015281375
1281,TRUE,0.978026176492983
1282,TRUE,0.9695595899175302
1283,FAKE,0.04057810199387771
1284,TRUE,0.9729335064050526
1285,TRUE,0.8865341726842119
1286,TRUE,0.96478356732188
1287,TRUE,0.8853946105594612
1288,FAKE,0.012612249515876684
1289,TRUE,0.8737169992246543
1290,TRUE,0.9297735817770355
1291,TRUE,0.9650421256414795
1292,TRUE,0.9849401664095784
1293,TRUE,0.6357947426575193
1294,FAKE,0.005835289788637707
1295,TRUE,0.9731681914428453
1296,TRUE,0.9310301296051353
1297,FAKE,0.01121106497121913
1298,TRUE,0.9648060822611709
1299,TRUE,0.9607646927566419
1300,TRUE,0.9265883087295844
1301,TRUE,0.9731277734591619
1302,FAKE,0.034550818558989595
1303,FAKE,0.0475570091421261
1304,TRUE,0.9952050270801046
1305,TRUE,0.981917732944576
1306,FAKE,0.08326701047876703
1307,TRUE,0.9549623511737368
1308,TRUE,0.629137594188112
1309,FAKE,0.29717044433631634
1310,TRUE,0.9439934448471032
1311,FAKE,0.1435227907966141
1312,FAKE,0.20596370806034267
1313,TRUE,0.9522909354312659
1314,TRUE,0.9227906760899031
1315,TRUE,0.9942363184783909
1316,TRUE,0.9946352399157692
1317,FAKE,0.06658530329870349
1318,TRUE,0.9937793403684707
1319,TRUE,0.9579987546054539
1320,TRUE,0.9734169026046521
1321,FAKE,0.053970114093049526
1322,TRUE,0.9597833983417892
1323,TRUE,0.8462162910367227
1324,FAKE,0.013148920839176568
1325,FAKE,0.10196041739465322
1326,FAKE,0.04748449830368964
1327,FAKE,0.04895516665938861
1328,TRUE,0.9881486074972499
1329,FAKE,0.0071186930380969845
1330,FAKE,0.17794628198299775
1331,FAKE,0.09404637252014979
1332,TRUE,0.9975610710986558
1333,FAKE,0.3312790968890092
1334,FAKE,0.02838621175194667
1335,FAKE,0.020710117637791937
1336,FAKE,0.02771789369072622
1337,TRUE,0.9841338657642728
1338,FAKE,0.019061045639877212
1339,FAKE,0.006029393536838755
1340,TRUE,0.9839419257597746
1341,FAKE,0.11604522287675217
1342,TRUE,0.987304159090733
1343,TRUE,0.6367456056012846
1344,FAKE,0.11815601107311548
1345,TRUE,0.9227909261573336
1346,FAKE,0.016994693446360894
1347,FAKE,0.0030298114673690335
1348,FAKE,0.00875703305969809
1349,FAKE,0.008693527566486257
1350,FAKE,0.012733746871125618
1351,TRUE,0.9615901714130951
1352,TRUE,0.9825202842677002
1353,TRUE,0.7968229829251839
1354,FAKE,0.04834282119044296
1355,TRUE,0.9224714574292868
1356,FAKE,0.1023904456451154
1357,FAKE,0.017385672295590553
1358,FAKE,0.04948113525112981
1359,TRUE,0.9718965033259925
1360,TRUE,0.9591386501365787
1361,TRUE,0.9780088824335896
1362,TRUE,0.939340648284358
1363,TRUE,0.9678979526962499
1364,TRUE,0.9744508030375195
1365,FAKE,0.0067183309920034375
1366,FAKE,0.10986687764616676
1367,TRUE,0.9533756224494974
1368,TRUE,0.8481472972928392
1369,TRUE,0.9301856681343152
1370,TRUE,0.9059974195158599
1371,FAKE,0.017565155196043555
1372,FAKE,0.07323575953992346
1373,TRUE,0.9359667367233954
1374,FAKE,0.01979262269948535
1375,TRUE,0.9756560637786954
1376,TRUE,0.981545717684907
1377,FAKE,0.013764632551159632
1378,TRUE,0.9816074040425627
1379,TRUE,0.989639225367505
1380,FAKE,0.09003750920086745
1381,FAKE,0.0031486709268407245
1382,FAKE,0.08048312514565653
1383,TRUE,0.9785438046393724
1384,TRUE,0.9724521132777999
1385,TRUE,0.8677878330653774
1386,FAKE,0.10586623955333577
1387,FAKE,0.014388704038688376
1388,FAKE,0.07980180587264309
1389,FAKE,0.002386219322013054
1390,TRUE,0.8252278079450194
1391,FAKE,0.0004893104664863175
1392,FAKE,0.22247512407487557
1393,FAKE,0.02724804832773824
1394,TRUE,0.8669639717548484
1395,TRUE,0.9917355688531422
1396,TRUE,0.9279505456384393
1397,TRUE,0.8516675727994828
1398,FAKE,0.025437008637967794
1399,TRUE,0.9594855382120215
1400,TRUE,0.9529726948030568
1401,FAKE,0.005822494078990603
1402,TRUE,0.9697194427812087
1403,FAKE,0.09241130694086584
1404,TRUE,0.9686281278802575
1405,FAKE,0.13791783119017476
1406,TRUE,0.9770627626605388
1407,FAKE,0.04261875492421919
1408,TRUE,0.7877960022669428
1409,TRUE,0.7344674673002516
1410,TRUE,0.856600547499429
1411,TRUE,0.9725756945560899
1412,FAKE,0.03810541176000063
1413,TRUE,0.9935043806886501
1414,FAKE,0.005834523556791392
1415,TRUE,0.8208272986833454
1416,TRUE,0.8260478398087502
1417,FAKE,0.04018384881334487
1418,FAKE,0.05124533836325603
1419,FAKE,0.060434286970509746
1420,TRUE,0.9640703976361609
1421,FAKE,0.019756191134828318
1422,TRUE,0.9458075875197557
1423,TRUE,0.9844991750835408
1424,FAKE,0.10172080724600124
1425,TRUE,0.9138478507406463
1426,TRUE,0.9909128437140583
1427,FAKE,0.04172283632592414
1428,TRUE,0.9918712953068363
1429,TRUE,0.9830030736584615
1430,FAKE,0.07882818780246921
1431,FAKE,0.0011968991305524755
1432,TRUE,0.990745972546109
1433,TRUE,0.9572821781946039
1434,FAKE,0.1770733563171094
1435,FAKE,0.0410957827719742
1436,FAKE,0.004085195678315005
1437,FAKE,0.02478480610046668
1438,TRUE,0.9757644857763376
1439,FAKE,0.0027202802907870943
1440,TRUE,0.8743232896693873
1441,TRUE,0.9643068611258279
1442,TRUE,0.9131773297579521
1443,FAKE,0.015235831048505812
1444,TRUE,0.9830790354032524
1445,FAKE,0.03507953207762421
1446,TRUE,0.9825835417043463
1447,FAKE,0.00189824516757051
1448,TRUE,0.5029017756900478
1449,TRUE,0.8998410932763156
1450,TRUE,0.9051138965876013
1451,TRUE,0.9705381795918815
1452,TRUE,0.9580462234447139
1453,TRUE,0.9937781986618406
1454,TRUE,0.8491539062213312
1455,TRUE,0.9723413007148437
1456,TRUE,0.9817512114278255
1457,FAKE,0.0032730045338201855
1458,TRUE,0.9454294300593561
1459,FAKE,0.11497218635763136
1460,TRUE,0.9952122884053963
1461,TRUE,0.9734676113253525
1462,TRUE,0.9694983947080672
1463,TRUE,0.8163080451139118
1464,FAKE,0.029352925975981558
1465,FAKE,0.006052347654121907
1466,TRUE,0.9954829503707477
1467,TRUE,0.6048813106877273
1468,FAKE,0.012468880633607642
1469,FAKE,0.07666953623051789
1470,TRUE,0.9472902201309414
1471,TRUE,0.9692575027212891
1472,TRUE,0.9974720365705959
1473,FAKE,0.026840120283782895
1474,TRUE,0.9433867757918787
1475,TRUE,0.9490494751541806
1476,FAKE,0.0667750150104256
1477,FAKE,0.071313811024293
1478,FAKE,0.05488037703283832
1479,FAKE,0.10177247191214295
1480,FAKE,0.18836982369113978
1481,TRUE,0.952742899193198
1482,FAKE,0.06126608569836875
1483,FAKE,0.020717897469891212
1484,TRUE,0.9651048823200292
1485,TRUE,0.8799066257602602
1486,FAKE,0.002518712670369776
1487,FAKE,0.12778113040704547
1488,TRUE,0.7360993325298693
1489,TRUE,0.9898543020303617
1490,FAKE,0.0005714253590344488
1491,TRUE,0.8976171619922207
1492,FAKE,0.007516206178984918
1493,TRUE,0.9220553820432026
1494,FAKE,0.06129142288881891
1495,FAKE,0.00950161423318306
1496,FAKE,0.01333165954494044
1497,FAKE,0.004939327835101283
1498,FAKE,0.3072657549665392
1499,FAKE,0.05821168506155465
1500,TRUE,0.8776437296719494
1501,TRUE,0.9698193081549057
1502,TRUE,0.9853695129068196
1503,FAKE,0.03319948523004526
1504,TRUE,0.9933729553369963
1505,TRUE,0.966241557879333
1506,TRUE,0.911269727876113
1507,TRUE,0.5014802067875732
1508,TRUE,0.9778515161700295
1509,TRUE,0.9665352546144912
1510,FAKE,0.045579214076287095
1511,FAKE,0.06235283615130994
1512,TRUE,0.6595293016435066
1513,TRUE,0.9253632416007991
1514,TRUE,0.9051933228688054
1515,TRUE,0.9461854159238426
1516,FAKE,0.01065969532057064
1517,TRUE,0.9955170048447853
1518,FAKE,0.08662671529929697
1519,FAKE,0.39595824181675227
1520,TRUE,0.921959552004333
1521,TRUE,0.9128320785036558
1522,TRUE,0.9682621964104341
1523,TRUE,0.9481647814238586
1524,TRUE,0.9940782667237466
1525,TRUE,0.9865911696967192
1526,TRUE,0.9746958695059958
1527,TRUE,0.9501950478632645
1528,FAKE,0.3580305869472764
1529,FAKE,0.005653277140895193
1530,TRUE,0.9657201977263663
1531,TRUE,0.9779370137518065
1532,TRUE,0.9475976126033231
1533,FAKE,0.002536936354603476
1534,FAKE,0.023858940811403766
1535,TRUE,0.908881234575194
1536,TRUE,0.9885040770656341
1537,TRUE,0.9311614465488912
1538,FAKE,0.03368686230050505
1539,TRUE,0.9787507535308626
1540,FAKE,0.08836469259360101
1541,TRUE,0.9865323053987062
1542,FAKE,0.1467338809255815
1543,TRUE,0.9686531484907771
1544,FAKE,0.04294763022038753
1545,FAKE,0.014861533176765147
1546,FAKE,0.02280675031001542
1547,FAKE,0.14831969791121918
1548,TRUE,0.876679705692925
1549,FAKE,0.14551383024692618
1550,FAKE,0.19880781995943525
1551,TRUE,0.9975774792922453
1552,TRUE,0.9574228849590886
1553,FAKE,0.03442316552117633
1554,TRUE,0.9295005244163
1555,TRUE,0.9943333694327288
1556,TRUE,0.9708962155776131
1557,TRUE,0.9744288553931031
1558,FAKE,0.07180250233426934
1559,FAKE,0.03595987595718921
1560,TRUE,0.9877045073338391
1561,FAKE,0.046288002178031216
1562,TRUE,0.9961982263728373
1563,TRUE,0.885289408865136
1564,TRUE,0.9022267516429145
1565,TRUE,0.998522406386538
1566,FAKE,0.217173232310172
1567,TRUE,0.9966420206204393
1568,FAKE,0.03730600682596515
1569,TRUE,0.9344715511198889
1570,FAKE,0.4711025183538831
1571,FAKE,0.053361722386405325
1572,TRUE,0.9777633013751921
1573,FAKE,0.035733190951414674
1574,TRUE,0.9761811095110586
1575,FAKE,0.13360419092168022
1576,TRUE,0.9968435796788591
1577,FAKE,0.26658316737723486
1578,FAKE,0.022438458150508073
1579,TRUE,0.949148419575412
1580,TRUE,0.8664192093259544
1581,TRUE,0.8885797581936519
1582,FAKE,0.07603586064312462
1583,FAKE,0.005189949656179217
1584,TRUE,0.9643423977455969
1585,FAKE,0.16388363017968047
1586,TRUE,0.9574903981608417
1587,FAKE,0.07747064745733377
1588,FAKE,0.038616940092910855
1589,FAKE,0.11516070599973136
1590,TRUE,0.8785887652586889
1591,TRUE,0.9571357623296957
1592,TRUE,0.9580882621851258
1593,FAKE,0.002443734993829896
1594,FAKE,0.19527014860582526
1595,FAKE,0.03810370135134287
1596,FAKE,0.009926607438298887
1597,FAKE,0.03419087267444333
1598,TRUE,0.9951486047547605
1599,FAKE,0.4254279003739072
1600,TRUE,0.9744211568055577
1601,TRUE,0.686858825026615
1602,FAKE,0.14120963669061345
1603,TRUE,0.9889190042340964
1604,TRUE,0.9330590554473339
1605,FAKE,0.0028910087717241247
1606,FAKE,0.0815668789908831
1607,FAKE,0.16290473885924592
1608,FAKE,0.03103970532808449
1609,TRUE,0.9703904889381199
1610,TRUE,0.9880951669760069
1611,TRUE,0.9199491497872913
1612,TRUE,0.897257713516127
1613,FAKE,0.004037030543607771
1614,TRUE,0.745249524961501
1615,TRUE,0.9116673448944306
1616,FAKE,0.1687333138914566
1617,TRUE,0.9978838814986235
1618,TRUE,0.9372436841855503
1619,TRUE,0.8108237015832884
1620,FAKE,0.07001405146874527
1621,FAKE,0.028654924824134453
1622,FAKE,0.024750236206604118
1623,TRUE,0.8910308521102025
1624,FAKE,0.13157472107463666
1625,FAKE,0.003678456337223656
1626,FAKE,0.017168141172471386
1627,TRUE,0.927038337482425
1628,TRUE,0.8874186361479451
1629,FAKE,0.0318878733577736
1630,TRUE,0.9550057098704384
1631,TRUE,0.9726000580778383
1632,FAKE,0.00553415196548453
1633,FAKE,0.0022806592170171985
1634,TRUE,0.891356627844449
1635,FAKE,0.034345862254881475
1636,TRUE,0.9129406624725979
1637,FAKE,0.052690611596447265
1638,FAKE,0.018584655340557928
1639,FAKE,0.0267720014108883
1640,FAKE,0.028104025991718507
1641,TRUE,0.9770139776005297
1642,TRUE,0.9450637030498525
1643,TRUE,0.9894534422540844
1644,TRUE,0.9909273487883137
1645,FAKE,0.011395053464675913
1646,TRUE,0.9372509405951218
1647,TRUE,0.9411431071246079
1648,TRUE,0.8454232503885504
1649,FAKE,0.03948690623283349
1650,TRUE,0.9310678645983814
1651,FAKE,0.010596097794541992
1652,FAKE,0.03698816966480335
1653,FAKE,0.007816610451828456
1654,TRUE,0.9609926320719412
1655,TRUE,0.9528585148739864
1656,TRUE,0.9322345359439964
1657,FAKE,0.22103919120591214
1658,FAKE,0.26863521606353064
1659,TRUE,0.9977571729785434
1660,TRUE,0.9047147114589394
1661,FAKE,0.022027007982631824
1662,TRUE,0.9939259014758212
1663,TRUE,0.8096988586431055
1664,TRUE,0.9339166464380798
1665,TRUE,0.9603848701692012
1666,TRUE,0.9029626831392497
1667,TRUE,0.9724914798095041
1668,FAKE,0.01712509239390628
1669,TRUE,0.9573611054564685
1670,FAKE,0.050539223525489604
1671,TRUE,0.856731931593837
1672,TRUE,0.9517729954726083
1673,FAKE,0.003805081396009228
1674,FAKE,0.23970705109588852
1675,TRUE,0.9988620269449697
1676,FAKE,0.007775142666540708
1677,FAKE,0.006241527377180613
1678,TRUE,0.9890123585294769
1679,FAKE,0.10925427323069825
1680,FAKE,0.03865419225569611
1681,FAKE,0.011810777883560636
1682,FAKE,0.05138697017641594
1683,FAKE,0.09143663128533593
1684,FAKE,0.12042977519993874
1685,TRUE,0.7958342020304809
1686,TRUE,0.8272294280669246
1687,FAKE,0.007658143174872652
1688,TRUE,0.9662125616157157
1689,TRUE,0.9066335881368432
1690,TRUE,0.9017262953582855
1691,FAKE,0.008390860515443629
1692,TRUE,0.8106350535434619
1693,TRUE,0.983300797374636
1694,TRUE,0.9942185433415714
1695,TRUE,0.9758504554954498
1696,FAKE,0.08500383046418676
1697,TRUE,0.980840631080201
1698,TRUE,0.8551068970831681
1699,TRUE,0.9383352686938301
1700,FAKE,0.19327375918075368
1701,FAKE,0.017675973245789154
1702,TRUE,0.9712315797315858
1703,TRUE,0.9695265526187986
1704,FAKE,0.010248336787086004
1705,TRUE,0.8897557039745136
1706,TRUE,0.9692204388713999
